A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,target
0.37130901739082045,-0.10854333152259746,-1.1466598450907235,2.0107064313914784,0.4978127664133091,0.8334814159567562,0.13129363305964703,0.07144490127069525,0.43692232598587716,1.0088861367667623,1.8899786444022575,-3.199094518493554,-2.516469121110835,0.7391353973326901,0.19337875134129315,1
0.054324526456598736,-1.1590465425293566,-0.4362504548194682,3.7737144751061473,1.6890931310773893,0.9860225694842126,0.0012589978529232006,-0.11112947366407364,0.3793562191225627,-0.5313598815768662,0.4116673282159038,-4.371929498775917,-2.3530668565522745,0.6182134643141947,0.787161518018172,1
-1.407551061307828,1.9152644957176617,-0.09241836091654781,-1.2689992456624632,-1.0169124016784734,-1.188376382878955,-0.23570566512190025,2.069690737417574,0.7497934543263354,-1.610151165988709,-0.16647442215772632,-0.40178570265346736,0.4357349554662982,-1.9980346517335357,1.114791504961478,0
-1.3673913618381777,-0.8126057604756063,-1.3754079916824118,1.1937358629278525,-0.17702945591481717,1.3548944845741886,-0.31509013938941643,2.1428458609879626,1.67400335219339,1.469643886658424,0.20732583419364153,-3.809077382135254,0.5160103076288263,-1.1555947960563289,-0.30184589415275553,0
0.45882389892201486,-0.0740976564116736,1.0335774575307333,1.5625173477334753,0.5159240026814056,1.1273450189919836,-0.08935181295635246,-1.5834379579108466,-0.6155258493520205,-0.3191702171548069,-0.9649436260246179,0.5764196689076826,1.6107714085118374,0.9945902091806227,0.3942743180785552,0
-1.8020455879986956,0.2637119616620167,-1.4660858646702093,-1.2120935504935266,-0.99419135018988,1.763765280811958,-1.6526611019076056,2.4689209608883584,0.5130813004031589,0.5338419044002284,-0.29858868806615135,-1.8789828657524492,1.6937030477871644,-1.9956524680691636,-0.6545537832511146,1
-1.0222511379136623,-0.08443678635553135,-1.879638519850748,1.3284627470127797,-0.15824637244161582,1.9854055318455888,-0.10757203535243012,1.9221620352435052,1.9335602691632778,1.389775295320786,-0.4961139797833766,-4.04982681645397,0.5290419119590449,-0.5953895192516064,0.08402176093309313,1
-0.24312238806480807,0.3658305570658767,-0.7558249171215073,1.6882879950292087,1.07015853441254,0.46243089398236786,0.6385231171244241,0.7373458131172738,1.404746413027477,0.4239440390706323,-0.24711824258786486,-2.6985373226038787,-0.5563558901444269,0.08653144977756189,1.3686769933567864,0
0.05693024653566387,-0.12193041358199798,0.9751939927370986,-0.030909970296980394,-0.7090341115287021,-0.09346828633328408,0.9279948630075469,-0.5510543730676727,0.7328863150453426,1.41474533796822,0.33612290294557223,1.8101230810916449,2.9122003757481068,0.2984442109322063,-1.2714536994278176,0
1.2752724406312133,1.1388262397712992,-2.977388545762091,-0.6889219002138685,-1.4724128355850763,2.2855008607235066,0.3296402521615842,-0.10622303112049732,0.7809236320827381,0.2898532048768381,1.320825750164865,-1.3564350292490723,-1.568131107499141,1.7824644572681554,0.20025009316683412,1
2.557642203784452,-1.6801998923213677,-0.5515566041070619,-1.2394675765969263,1.172863523008714,1.1035562412549342,0.4017064824499498,-2.9383993390868803,-1.4330975783778872,-0.3032657105770086,-0.5477168588996667,3.169824508891138,-0.8344730284704849,2.9781996786703475,1.6804999601772739,1
-0.18554524588120247,-0.7007245777190404,-0.5859062402561792,-0.6447299408030938,0.8858407471328126,-2.4569694617275513,3.8593126434980345,1.8551768624702945,4.577066618613918,-0.9578064351337342,1.3359605561206054,0.09266774180985064,1.5926614861542032,-0.17649161643822697,-0.3600148598254862,0
-1.5527303108455632,-1.0254698443982604,0.9008028911763583,0.5746130243129257,-0.09912051915662319,-0.25475651565865864,-1.0479035243756885,1.1812626503791066,-0.22888928012377452,1.7160759463985173,0.4834947019642914,-1.0248570091420548,1.079091332972062,-1.8323961525938726,0.7803955945851848,0
-2.0647707076490542,0.3446389394715425,0.5956306116622552,0.811814225592779,0.790529563425356,-0.28568860091068116,-1.0667422630738819,2.005006222784453,0.322045615471812,-0.357492847271728,-0.41340289829011123,-2.131619097316125,0.9969025924524201,-2.3955062427197498,1.1166828327422471,0
0.6746111357258944,0.9160944020171458,-0.7646082539087166,0.7023270884807594,-2.39394106634408,0.5741405551867738,0.6338175371857705,-0.3794419262252754,0.5685988727538096,0.8554618641914981,1.8159576962321944,-0.8735654096395287,-0.8127527407060617,1.0139901810604202,-0.11253706419459349,0
-1.2025927666194698,-1.3630961535803188,-2.0276132331284678,2.342861760675297,0.5051510704546522,2.0791619679116744,-0.11359368731067196,2.193019625705952,2.1789789975256477,-0.5313158193259131,0.3164467585822151,-5.497647160382725,-0.19814999852923854,-0.6887918715697825,0.08462004839354878,1
-1.239218522863508,-0.10862179788950874,-1.0537259357427853,0.07630218997611093,-0.2885164751955654,1.1897851525908534,-0.34162798265673394,1.8358188916914417,1.358219583497204,-1.618111817810499,-0.40209610449653027,-2.0795804324005642,1.5200027502470292,-1.1401478764538562,-0.19703686027682768,1
-0.10250092495436941,-0.23682804280229675,-1.7931102506284897,0.08885551965417127,-0.46604802000971546,0.5175263534034595,0.5690760454049683,1.262707646223848,1.5416209774605747,0.022223463700592007,0.744648949116316,-2.2911818638475,-1.1093600709248832,0.02410176100978123,0.3484962524285009,1
-0.7733597321927562,2.2967608205222074,-0.18993093283089346,-1.5965436710360685,0.5240873339314602,-1.1548084616938428,0.5189374334152357,1.4774295730947824,1.1354251507168296,0.31359267662220613,0.43025962758246605,0.608283409364898,0.9298513365975335,-1.1888431647506736,-1.825813538985183,0
0.28113056257499514,0.3278209443202416,-0.8154885492820311,-0.6881035152136635,-2.342731486510062,-0.8995529674208762,1.8405475819149495,0.7287206595147679,2.085946411337684,0.1012861330883167,-1.441497470503702,0.10132342521870025,0.15706974722947065,0.3139180188130879,1.6699920960980184,1
1.9064923709644728,-0.16821677210325808,-4.470393510105664,-0.917545722745599,-1.6105532012460402,3.067758561208314,-0.022621866005882618,-0.13438287633818705,0.4593190412551003,0.76920464888916,-0.35540890558047256,-2.5559510729823827,-3.9342079541393407,2.4692553347797874,1.0705826696757639,1
-0.06557152001132084,-0.15272899192361852,0.5905817431953554,-1.6648427265758428,2.318742267071903,0.16678395167981708,-0.6652700312119394,-0.4233239505653866,-0.9524079401932848,0.04412991539286865,-0.32539135500987365,2.499970913377356,1.7908115175139159,-0.2586148334021553,-0.6774294787533789,1
-0.16819986409947707,1.3936967508477665,-0.9102830740555358,-0.488028523446164,-1.72799785858838,-0.5947904313325765,0.7569390967776726,1.0885579704910904,1.2657201759178918,0.4615438379970972,0.6154780045559826,-0.8747507253131154,-0.7280975639991185,-0.2974309994556319,0.772474012027049,0
-1.0706546301568647,-0.6459965792539221,0.045461358851355105,-0.5310396782819489,-2.4528273546879737,0.3561295053520652,-2.189174469112465,0.8541346476472422,-1.661431577542528,-1.3560692429916057,0.7348302461490009,-0.8189922791164204,-0.8022050516213224,-1.5425794074145658,-0.3676284109531413,1
-1.5515058740959395,2.06447631679795,0.7687538878427506,-1.0080560435205101,-0.8493170046245121,-1.649273013169072,0.4603168607242882,1.893466870660366,1.3411687791932079,1.0766175886664322,0.2459005514683208,0.49723316486044694,2.147167423438335,-2.048171489060867,-0.2647167682272618,0
-0.403678534367202,1.7418503043872786,0.7212067563454809,-0.9422782027455013,0.21810686803426127,-1.066073348453454,0.820852728638136,0.43359666811130443,0.8795877752288651,-0.8987494245569098,-1.1442072287932656,1.6211855551401548,2.0104197223536158,-0.5820805883964708,0.26865080983501094,0
-0.8329545185491662,0.1851261569377157,-0.9441371891135837,-1.081930664155121,-0.7435291618987475,0.10170553613825017,-1.6564374868792782,1.381319484060162,-0.9424726046403182,-4.4656038635288775,0.33549365214939025,-1.3645402623941172,-1.930051712253327,-1.3694242119759958,-0.8994129865777329,0
1.4685452959324405,-0.18478083264279324,3.9943277404161477,-0.9178501648348132,-0.9265237663409348,-1.9501103542016762,0.5462789625009207,-3.8182025479083777,-2.525863767784932,0.7003291706062024,0.3692484433509569,7.162130583584726,2.811260567387463,1.3677333230930955,0.2676210525626648,0
0.967524070703354,0.5780845089895115,2.9953322475827124,-0.5812328272789603,1.0364809414232734,-1.0372751472968331,0.5271195643375758,-2.7972760437196222,-1.5276105679542336,-0.9625871605172955,0.8452454659371279,5.403933920507962,3.161324707068565,1.0337051020158843,-0.6006874242654983,1
1.294351634711023,0.6549150986875256,-1.2448384636765621,0.547943107805043,-0.9317085941996222,1.6776481663225904,-0.024427175076725375,-1.1981018124042542,-0.39948082287898456,-0.35475181962885,0.6747004152022378,-0.6678750697301593,-1.428774332567623,1.7965220749237192,1.9239459459299184,0
-1.383691105481567,-0.1125151560132924,0.866357068222072,-0.5193109088949455,0.3455172712828626,-1.039664714242517,-0.3697685215817861,1.3298989505627588,0.27202635024339594,1.6244871869349258,-0.25512096000991863,0.17425043323462153,1.413120678289407,-1.8233989081621913,-1.0667248176734219,1
-0.13855723735219458,0.7882799691310772,0.7733670920312328,-0.44523061354572163,1.5002569910125267,-0.7839028024573356,1.0363804236150564,0.02600586374449541,0.9545353670672235,-2.106043857594188,-0.47535476332425175,1.5521896836570463,2.139780384539845,-0.12959902804535783,-0.01573838216868779,0
-2.3630774784367965,0.5953806331963128,-2.152467647686542,0.46441135746150497,1.2905416619222692,2.598057809921105,-2.5135306522599037,3.2216319553276165,0.4178159930405305,0.3101168411411064,1.1168653801840323,-5.113688965050114,-0.01671540299983809,-2.4531670962776184,0.2774805323440444,1
-0.7292327311028916,-0.7427185622469634,-1.4790699299507628,-0.184813220540874,-0.12336810537690149,-0.6685543104375624,1.1796258162173259,2.223275736519461,2.4904926147644697,-0.6570436972729109,-0.4469183622860159,-2.3180988916160556,-0.6125906596868961,-0.8474563597116687,-1.2326625434337566,1
-1.3968862384342031,1.276694199339649,-0.9000725268923198,3.4142510519845883,-0.5270169873833069,1.1632832152153236,0.38627905844552707,1.9746080067240357,2.3890250134493507,0.17104406892415022,-0.7727388029500236,-5.4626023474195025,0.1826292532476511,-0.8706562392784193,1.3046027033473253,0
-1.8779342359441296,0.4375673456371321,0.2871725241839971,-0.3829537414619516,-1.6256827074814433,-1.3046535157118362,0.008193847825160505,2.43741441752352,1.337849484314994,-0.0019846241380282945,2.332049604264109,-1.1569890186223846,1.1455124472729636,-2.3791071071475267,0.2319803290680101,0
-0.5820597802526677,-2.003343978082159,0.30349650486129315,-0.7881926092144563,-0.23689485262799195,0.3351462773292595,-1.461070870660067,0.21124245042602446,-1.309854091261386,-1.0455333833695564,0.28441841139848745,0.4819039168444123,0.29566060874690414,-0.8769894156696681,-0.8530113086096413,1
-0.8509227588286173,-0.37321817937666424,-0.46878749389784,4.740301830842597,-0.046862811862824864,0.6963937786168569,-0.09248432721669556,1.0502277196230267,1.0559943931406934,-0.2906110847249148,0.9082795597829884,-6.350663650951142,-2.646862065950366,-0.3703149522287603,0.2894478146973825,1
-1.5478477902303243,0.9133920236370419,-1.4163781991870446,1.4280647145171044,-0.7629480726497019,2.5412477899726227,-1.7982487896956107,1.8483744859017377,0.29456575694388354,0.3039496665758532,-0.7626926259947432,-4.281981969612494,0.2625080175736634,-1.3112650527563798,0.7110265465820134,0
0.027984353244543538,-0.7607338467770106,-0.6096954848431269,1.1242223713557014,-0.16283403955110465,1.0735873221554861,-0.02029086664693598,0.06301359223689842,0.4212042982987819,0.8348357375846623,-0.3165457032097422,-1.6189040823643446,-0.15009193911378427,0.3722025600380974,-0.20906398167250848,0
0.024040684749764698,-0.5389121666106078,-0.4725896306839146,0.20857226427653508,-0.7606817398859019,0.8486321249594125,0.8979142381956375,0.19297257082193608,1.4481797119843445,0.3627295665659698,0.6687245052724784,-0.13402424597811236,1.9603143110505823,0.42898214507104293,-1.3312199885071314,0
1.1355132197055973,0.6235203553783256,-0.5399183847719223,-1.3058246593976253,-0.6340449517885848,-0.7929923492884611,2.167576312837705,-0.4560077235601287,1.6228861977697322,1.537646033690498,-0.45790576499444,2.0047998029762155,0.6692088680003725,1.2936480280841052,0.9667333203445074,0
-0.5345881128017441,0.22122524080794348,0.8280399417358345,0.7030660032297791,-0.8808195799722746,0.8461437794500257,-0.6519075726459745,-0.23661437920483944,-0.3997774112290528,2.3061640025806343,-0.23524223696743682,0.16087102463700487,2.022179369876972,-0.3509781133160781,-0.6934292426154812,1
0.5408820453409227,-0.653690686996257,-1.4670805435312282,-0.47074521172652206,0.9530880549924937,1.7813970852806884,-0.26130961255847923,-0.17979696536557097,0.08896264644149388,-0.37571790905371677,-1.2178033053225852,-0.4365414296650163,-0.027529405542388585,0.8669973842017173,0.43007764836748535,0
-0.9022952087928302,-2.6195050832457616,1.027696429611623,-0.3278318514561267,-1.481658563256228,-0.8202331748189504,0.4532014537531077,0.7020422733689676,0.8419917930659608,-0.06205485179272471,0.10907058305041537,0.9777182111208315,2.549812068804688,-1.0485507602263564,-0.7559513886453921,1
-2.537549844449353,-0.6676987601488863,1.0781498775768028,-2.4341369067261565,-0.5201524864952068,-2.7595071707042758,-0.1270530983527292,3.1150342194674137,1.1436714742927947,-0.29521638782423004,0.6897841481354932,1.0605722758830887,2.377119812739911,-3.629684101936377,-0.005189213328808956,1
-1.19968429877625,-0.6989454082348998,-0.25594622491234986,1.7557517654490609,-0.7425320938031175,-0.41824145017304826,0.7743928579853441,1.8155498226775708,2.0801444266486886,1.1494180762720203,-0.5520174843218115,-3.124937068753384,0.21301726468463822,-1.1089132317732129,0.6344981507279047,1
-0.7785605460474393,-1.3024560839920498,-1.746993060622036,-0.6227305452318761,0.7693867580375736,1.6620640252197454,-0.17268516537291345,1.6531390166090247,1.482208355056302,-3.4950452224886055,0.9107009710246312,-1.6598761806896092,1.4363094945117387,-0.5930674380798577,0.41401294194469096,0
-1.2905294936712604,-0.7767979226016508,-1.047047369186492,1.1474831125176963,1.9546952837172464,2.3234918110856944,-1.392943001410695,1.415370805320577,0.37636645779397626,-0.5002552081837564,0.29231318030162234,-3.1867831252888905,1.023750200715033,-1.0081220337810384,-1.077438419030535,1
-0.14587035221982508,-0.15229887329644648,0.7272850546470984,1.9880677464929741,0.6580373911924291,-0.6033789670531324,0.790583214417857,-0.06807845526950554,0.7478234238470219,1.6884071842444588,-0.5267888714236231,-1.275778884533324,-0.13949395521225239,0.06427645420144901,1.0828767945519953,1
-1.142388114043057,-0.2163003284635096,1.0006856847242183,2.350949839465363,0.5966953809104842,-0.12241387479891386,0.2896314628622709,0.7490033995017046,1.0657019296043728,-0.7093589096424198,0.033210179885372754,-1.9879369431428453,1.4849340291299997,-0.9212115162662249,2.021193599580755,0
-0.6449216594231052,1.5870092798760793,-1.2571205934156497,1.1312739291159968,-1.1343716033195033,0.28926669642413594,0.6220087986350202,1.6113691185231573,1.8821701955146777,0.9831371013056566,-0.16045386311376184,-3.179588528712962,-0.6799964467471243,-0.47961580085811106,-0.7491296329020056,1
-0.05706308843548291,-1.251522794304531,-1.8432357805547033,1.3851375005352657,1.3191010274459878,2.057585963746221,0.6687817669664885,0.8251934004161646,2.008485639943134,0.023166080062098828,0.155575112758557,-3.0096226353776983,0.544704632671464,0.6257234448920905,-1.507313581481862,0
0.9644857149519817,0.4864990167320297,2.8609094375787913,0.47056556753006207,-0.6159813430848522,-1.200861700832234,0.5091782158133521,-2.6852603079495734,-1.5229965287075615,1.643825930089093,0.39358065033571576,3.9345659010734177,1.6874043849694589,1.0604615576650296,1.0346573698682087,0
-1.7192244021594076,-1.6539715787131024,1.8450052970293525,3.6636784034397687,-1.341046514585189,-1.320781577075486,1.0190059408801073,1.2863125950813834,1.949499897028217,1.7179473598796449,-1.0862432867896197,-2.9603188911764713,1.576367594434201,-1.5437474093479968,-0.2876143118749243,1
-1.7593655212128294,1.4405053235501524,0.7750256313189503,-0.9875888751093461,0.8864591021364524,1.4598853198083825,-4.706047384927292,0.5437527210943669,-4.147022173231696,-0.7088247642438954,0.15818350084720675,-0.22233269277178608,-0.23228273626382778,-2.4797964679911075,0.38161823909981796,0
0.14422128302762827,-0.6985896032416745,0.576772302294629,-1.2676949308132688,-1.3412036929023254,0.5619670273811787,-0.15572742339986745,-0.7033457022180575,-0.41578950834157796,-0.7592721496044921,-0.08073532104187643,2.579222028571332,2.6517498635996724,0.2135302213552177,-1.4904694033346533,1
-3.1140961626340617,-0.1546953388016661,2.6009475322930333,0.5063680475307271,-0.6003993896860579,-1.1359212368177907,-1.4929314276372487,2.110943679126932,-0.13460206065957525,0.48280186450417817,2.0571446489558993,-0.2380309859544267,3.920382611157698,-3.7165612844317932,0.5820807445552683,1
-0.7448884909464626,1.0640832727255365,-1.1814304867451737,-0.05807791427140918,0.892102040446999,-1.0984610064031388,1.2212628709483113,2.161371411149221,2.3565691819472336,-0.03926844859695634,0.8763711898340235,-2.233361605224051,-0.9104246639710196,-0.9413862373719148,-0.3808517712764529,1
2.526770095635943,-0.2489131174329344,-1.3475118437556086,-0.9956223077681639,0.7921384263621614,1.708419685531729,0.42159804033446163,-2.533445768240188,-0.9617399375715949,-0.5452737255812189,-0.15757260122303976,2.0214786684541743,-1.2227891810413754,3.0774072960721703,-0.22167347212510063,1
1.6704547729953518,0.15777131125366864,-1.1805964762126788,-0.1988043337871951,-0.7364279837652679,1.0671405185005616,0.46986033174195263,-1.4465399873033202,-0.3064976896504914,-0.4177423670415792,2.022174858828605,0.4451625929148279,-1.508093492453824,2.074001657410176,0.004098437450524535,1
1.080180637929539,0.3562800497416076,-1.2866350879820374,-0.6300235666035847,-0.2941291413292626,0.8689468988087137,0.6421995203288215,-0.5738822963614155,0.4362010740389839,-1.067073216070822,-1.5865975613210967,0.3182759809821764,-0.5497741171415811,1.3789360039839473,0.7998134003257217,1
0.8187185993468888,-0.5341892077775119,1.528387023410564,-1.6832492760469533,-0.2991022505097704,-0.5768679649977877,-0.26208440763210966,-1.8610731978149075,-1.7649349617810592,-0.40916388466479314,0.2827669683819988,4.326210349618506,1.4344630380065828,0.6342772210776086,1.2140393646559657,1
-0.094737473149061,0.951822053051617,-1.256642249652382,0.8696565010007625,0.339725422190299,0.17187179159148613,0.7535441389758266,1.0001372717381878,1.5074997228491496,1.5773042984707726,0.33249098078937717,-2.4845346627508973,-1.2321426161825815,0.08160325853704486,-1.033485467256076,1
-0.1937081874756378,-1.0899378998563545,-0.8241556459045734,1.2012959020816911,-0.4908241829773584,0.6782149155747834,0.622234074361838,0.6734541575607762,1.405355576174211,-2.0006878797535244,0.8954408909483242,-2.1138910848163706,0.05129158836472081,0.1493170924111683,-1.5066164641123083,1
0.47904419731565906,-1.2135898903361118,-0.643623504977506,-1.92895275967913,0.4225197440575192,-0.3955330835376567,-0.014003841586871844,-0.012755348868356348,-0.3505443791878957,-0.890196075956866,1.4414489034089222,1.400877126485084,-0.8055208027108063,0.18811022755051543,0.054085412771513956,0
2.0947859422696404,-1.571052204834725,0.5250522263082494,1.2495589837473609,1.0362443550013984,1.2121501384223863,0.13197211568947306,-3.211414914579377,-1.656671657692484,-1.1890837073451495,0.35350801926648995,1.523410489121781,-0.7890387468159367,2.749199387076956,-0.11929030569573905,1
-0.06387115695634335,1.1672470934456998,-3.1898716356848777,0.9021992284973893,0.8119989322167313,2.0238059650476283,0.04007213832661208,1.6510387827981199,1.6928125426032996,0.7954044732409332,-0.1719949854318929,-4.682567784389295,-2.3627150958221,0.3362471618167877,-0.4261719075656856,1
2.5209339485872237,-2.156482133927654,-2.539712510371374,-0.5438782425602173,-2.3017344927901626,-0.5842113779476059,4.60709912464453,-0.509628159464032,4.116579001798865,-0.5813073883399602,-1.003969506996826,0.34150889739348056,-1.054217886042949,3.2535650662563027,-0.66119321738779,0
1.0642724915007638,-0.5116438549145826,-0.43600550082547507,0.4868197535258576,1.00039691332367,-0.050591701368892905,1.8380892634076789,-0.7195536079466694,1.438426830009222,-1.1470043661317995,-0.716764652715561,0.30760331857095696,0.18035144761794208,1.5142950924619127,-1.7489381565543463,0
0.3814991586668557,-2.0776447816806622,-1.1255539053729644,-1.9152744540916045,-1.136751079060671,-1.1701477788319052,1.5023126292861972,0.8576256979333815,1.6052414697153738,0.7484910077952158,-0.4870694119778939,0.8461895078604722,-0.45984132241820586,0.148851092361716,0.518262409984949,1
-1.4504518406900462,-1.1957247158061057,0.109722365414187,0.8635516031735264,-0.11126089706175073,1.0083073400570117,-1.8579462483822167,1.1224074070605294,-0.7572381661051237,0.23775421849806472,0.3345193854951219,-2.131567392173097,0.32854858554137445,-1.5766006798128855,0.6003183960020816,1
-0.2212096636049764,-0.09553290707553755,-0.9932226279014078,-0.496159812156064,1.7391401457491027,-0.8906344649721609,1.2448190471880405,1.3594397297051497,1.8790089253813358,0.7138202083458839,-0.938166728437186,-0.9731972627952945,-0.5376711531311467,-0.34172336305856454,-0.5257048053019829,1
-0.5103321653603745,0.3715639063567994,-0.47116928433431166,2.4287792999563704,0.45351484909737344,0.6144440917340737,0.29257358355165525,0.7651856372661153,1.1688010694266875,-2.0302751513473365,1.0964815571992859,-3.3827121530656563,-0.6287413343648361,-0.144823600916262,-1.7757582898062534,1
0.41596231626438146,1.7167627491843505,0.6817716450232949,0.9000010286740784,-0.4443862851055618,-0.960210625208443,0.9759057774064354,-0.5752236775724133,0.3791831179861138,1.0880388357617128,-1.068507632151937,0.19957680011554346,-0.40437611401923723,0.5093447058532176,-0.7548585532025398,1
-0.9035941762976726,-0.037850690810116897,-0.8856207827495599,0.22550333248734478,0.5303061822496024,1.0253002494417631,-0.3801889795538889,1.3518031435774778,0.907437751107611,-1.7961646591685814,0.5551717689786619,-1.8534946771795413,0.8356907471930579,-0.8093351683804774,-1.2396704393524807,0
-1.577207981693019,-1.6339520916417691,-0.8424949873216838,-0.9675098916096871,-1.8384221547483004,0.95541360987016,-2.389707298512403,1.8786229322990318,-1.0028154922991899,0.5100277816442633,-0.41400809511926007,-1.7720024039420141,-0.4338862067480216,-2.0640922665108796,1.2426888722708918,1
-1.6315589196178844,-0.12337891034350469,-1.7112290732337236,2.510029272106636,1.220570292345089,1.6989699058633185,0.0035208599215576933,2.6171744875141227,2.5243774986807095,1.3790232409712908,0.3017888307971837,-5.680585992663674,0.29868718126431515,-1.1905950729439383,-0.2961395798337102,0
-0.35721505201825837,0.18317844598052452,-1.1171257817393383,0.060815220999199004,-0.3848916668932745,1.9597489315890904,-1.180949422173244,0.48006647682489095,-0.2944860951611993,0.11529455411255005,-1.0085687066084232,-1.4687589228826774,0.21832778025592625,-0.16377702490239066,-0.4000556524093581,1
-0.5125078986348496,0.5722367269445582,0.14489691857291617,1.0024146294522909,-0.26840762407496166,-0.7108700467752587,0.9110830773466704,0.8292179532271365,1.3995462787148591,-0.9276351508875105,0.706902280626921,-1.2784446808303846,0.26634732291233787,-0.46008469349320924,0.756540787187405,1
-1.5248741588725125,1.0298141885062604,0.9732799561906711,-0.3949756048483315,0.7938438452438367,-0.015257341551912607,-1.5790300357036284,0.9757746783759225,-0.8949677074752471,1.053876791624804,-0.19277959793463204,0.09874793692790625,1.596922460059848,-1.923224739148059,2.1288308247271233,1
-1.7197591632857532,1.144532878860818,-1.7031689700375918,3.095286963130248,-0.3935495157473804,3.2418460326346983,-2.0419176286785246,1.9926798090286482,0.4338495701187046,2.0193716110532445,0.2701816182104555,-6.462325633935999,-0.5699502415777529,-1.2321378222641477,1.1144042164012784,1
-0.30020770627269494,-1.3593798907896668,0.6599208389123935,-0.3858266527037913,1.0599582646743342,0.0253919971747949,-1.7105464508810875,-0.3313790311047307,-2.066997317979113,-0.601112147049588,-0.5275664048972599,0.5011129567206059,-0.818662677973504,-0.6520272891405896,1.254512745361989,1
-1.5349063522378654,-1.7625271113450138,0.983928260637385,-1.0541284934344084,1.3353453567370426,-0.4058600206477023,-1.366903747358064,1.1288036850904122,-0.7251236298715218,0.2545406463995396,-0.18240870073591886,0.7462343857119438,1.8438884849164512,-2.0531070073523447,0.7040512299670544,0
-0.985258501386013,-0.8564700258365296,0.9875837241376412,-0.1465341301924984,0.03233116996234788,-0.19926795920400409,-1.9012295825608452,0.3068970467245092,-1.8336798959279774,0.1590436047237478,0.31246641072733516,0.017967045818594454,-0.21489799995263303,-1.4416318920998168,-0.3111708910493129,1
1.4341001476480317,1.2132388366643199,-3.538672854228325,-0.044082880243387135,1.4508473357321354,2.721560410233433,-0.31062743887123195,-0.15039031820004223,0.1469443809808182,-0.8947229994386405,0.4212222394352376,-2.8228535831604606,-3.5481418979048804,1.952561033067015,0.028680695698867664,1
-1.4404815423349016,-0.31820245782744283,0.35322581264966874,-2.048159929646296,0.20724466180087722,-1.3212960892370536,-0.7759704876221907,1.7828104561927958,-0.08376655174708791,1.3558284705866055,-0.48552997646371326,0.8183310923850402,0.8137293343524027,-2.2146077324635773,0.9385715398455845,0
-1.5240293959066205,0.5085322959665433,-1.4688937928575814,-0.8859640125163857,0.30676583466209273,1.7630530401803437,-1.750903253985167,2.1125822488846286,0.1408428321958608,1.3329818101775455,-0.5055895399975447,-2.0864834550121647,0.8474018165731512,-1.6914044692519627,0.09411677168073421,1
0.4896395813709561,-1.1288981288559767,-0.6552649055400279,0.779581296223447,0.903802445950609,0.1262661564587496,1.554835901804459,0.02738414224307104,1.7383151753742652,-1.1032587225641184,-0.7072114456978758,-0.7883828931715032,0.23467572263135572,0.8980543170332924,-1.1284562900510124,0
0.9477382185980612,0.13036405996182662,-1.6872403772312579,1.9426605292353907,0.8013943237833824,1.5120787012075638,-0.1732832484004398,-0.4913383243207128,-0.128617173209857,0.5816701162790064,1.4287244671265882,-3.274355982951335,-3.449780250949309,1.4338862999250752,0.46912035486475423,0
1.6183234250101017,-0.1736933755109449,-0.8029908146342408,-2.9366059358660817,-0.8499599239738012,-2.3723645958701938,3.7509221537948148,-0.17968180075461201,2.8451450573240136,-0.5953072234321486,0.7464576218021075,3.685648278428951,0.6600922605043387,1.5435185512021612,1.3170219744805909,1
-1.8947821464360544,-0.1261621289788396,-2.331527699113513,2.785359152846973,-0.43115506641736445,2.0915962370753,-0.20874612313227006,3.207239151301546,2.813767560293293,0.01225543063154155,-0.002526660847787268,-6.97576819931457,-0.2470068029499184,-1.4309537202711948,0.4908416254929437,0
-0.6887272692371647,-0.9054192511734379,-2.366492952953249,-0.41864654858396233,-1.6368410927267576,0.31928671334282155,0.9825829787911036,2.4786571877578996,2.7404784510993805,0.2887323467136946,0.061424893876613075,-2.908695205884143,-0.49133683845472803,-0.6582807098843713,-0.8187423258615049,1
-1.163599159707013,2.3453045634718284,1.4479512356860198,0.351729349923374,1.4546642913850458,-0.5936845653043261,-0.8676758451132918,0.4671374523489785,-0.6354277569449844,0.27490211308222157,-0.7066217559562984,0.21095736141017551,1.321822425535474,-1.4502018593331782,-0.29688598269229904,0
-0.9982467105861695,0.7972624384188448,0.13426349580097474,-0.15533416966653513,2.227139060535686,-0.25181882118382115,-0.5695710278190976,1.104160107309946,0.10939261778719378,-0.05923175154200424,0.7577433174478562,-0.7109575632392635,0.4132224234909391,-1.2587914297685971,1.010532767038355,0
-0.6680692628244153,-1.0554640201092618,-1.1519026429076908,-2.0890559516539398,0.28817129647396195,1.2516851177793369,-1.3062315333613412,1.0903633259576626,-0.3412688274906788,0.3659063396404938,0.029425051424444515,0.2868997501369025,1.014152267108284,-0.9030895887475054,-1.2033563885959544,0
0.2723881236482911,2.5853841120501024,2.397541352007533,-0.3314779647903287,1.541714084646772,-1.002569888159803,-0.7148605520698478,-1.759544736592367,-2.2025933546163827,-0.00945847792291747,1.058361880246356,3.2710682512720552,0.9904188953600617,0.01811410927008661,1.2247839845092354,1
-1.846198221017634,-0.5295275414536538,0.4587572263694917,-1.292048060569245,0.284482462996506,-1.164817241732325,-0.7601931424707474,2.150577133855696,0.31858263268802633,0.3606333477066806,1.6638880724084701,-0.09799631618008463,1.2107784111624835,-2.5300070095115457,1.1653018662957284,0
