B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,B_9,B_10,B_11,B_12,B_13,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,B_26,B_27,B_28,B_29,B_30,B_31,B_32,B_33,B_34,B_35,target
0.5438558369310013,2.4587037421112425,0.594983178352525,1.4883274216372016,-0.1663935542420725,-0.4171421432566385,-0.35785405915598,1.0930075013191614,0.4297658506089136,-0.2575680217015198,0.3957453846493957,0.39844606369195423,-1.9084106331679556,1.2088716999244906,1.0513915597233665,0.6233653333771092,0.5803054199597869,-2.4275534482687577,-0.22943387990265962,-1.722866812975899,-0.5027534149358586,-0.5226587181959835,-1.0821394714041739,2.1122152001303935,0.6905715730620865,-0.7356661706363127,0.48051221621523077,-1.7919788975005975,-0.31734120841790325,-2.091564360266138,-0.2391716955209984,0.6374546469416479,-1.4336018853995254,-1.4134450094413031,0.3356596154073963,0
1.4664220425010537,0.48481804337241163,-1.6377274298276,-0.17270432763169086,-0.8449052750143204,1.7675430067278501,4.5173488129255395,-0.3420202844988469,0.4044576571922589,1.8008041567911997,-0.16374373835862044,-0.27065079379987333,0.9235625962697254,-0.8121337363996906,1.5211041184475118,-1.3921680481806344,0.8980880871781248,0.23303923714321023,-2.3197721302927237,-0.036313548460456604,0.04311437645781678,-0.8919955578445388,1.5665927278467962,0.2916377319481632,0.4677072666343296,0.4471123734841435,1.553069975644193,-0.6961531181067793,0.13801203620139957,0.15883130682754948,0.5929154688160868,-0.7089288110431636,0.9197621244609183,-0.28981331748013145,1.38548820583576,0
-0.533498943673843,1.5200347489291046,-0.16981332636342616,1.090569330496931,-0.4919668887905312,-0.3929772039869727,-0.8145512689215335,-0.5085383936438916,1.4256828954858987,0.9718084960271177,0.14635824056820745,-0.5879838702102074,0.07330230722354092,-0.22454690358144835,-0.12044382430712816,0.6743389979333431,1.2642128455551187,1.2616168254332576,0.5986318794468484,-0.14762591397030345,0.2681221535962707,-2.0907675619879265,0.9980524387313467,-0.7506333701462726,0.5710403058760336,-0.6078144682402851,1.67769043336602,-0.1872570427333352,-0.46280358780914505,-1.8167148670225601,0.0644223738161352,0.9659274990651667,0.13800480946075272,-1.1664881828885314,1.528771406512787,0
-1.3019864421944305,0.44356182717502385,1.3547687908190007,-2.1409313578867395,-0.04126871409466444,1.0662422811871797,0.9085295127400631,-0.9072231319765071,0.010843255677798891,-0.26781374272373476,1.4068270474602727,-1.3392001890140703,-2.5745186414852848,-0.3381634980327224,0.3458213162085912,0.1395759243343425,0.8356228445521514,-0.022427064915464694,0.7964930793074976,-0.8703374793845873,-0.3017722771130864,0.9949951218724415,-0.410175568277822,0.031176742027399857,1.9555854965676116,-1.4597324931773479,0.5925564049036556,0.7437462438569138,-1.0771920329016251,-0.47053227903627837,1.0535330671361212,0.8988190218367798,-0.34001008676487676,-0.8872637525586259,-0.7467899810039311,0
0.6618070259837944,-0.806830259951068,1.9763869560873106,-0.5321293609670548,-0.82368491595329,-1.4801359601244293,-1.1713314974165634,-0.6960249413152672,1.5911946751278943,0.1327131465074935,-0.140484136198618,0.376515711209119,-2.915891573657274,-2.324662027121109,1.603965468781214,-0.9729994296528358,0.6977265348891541,-0.8114181940758836,-0.8650158851543458,-0.985524272757399,-0.04695616629608003,-0.3364801340589699,-1.0017216712027186,-0.5338626499877462,-0.08432373571114207,-0.5229516866878958,-1.8654867466095664,-0.5858983793658089,-0.19302585717072082,0.15046896754427203,-0.818471040645363,0.28704084072929376,1.569440832234048,-0.47947496623204444,0.925377411221542,0
0.15117141684172908,0.8747311973715053,0.775579137478904,-0.7834531865874083,-2.1331714167672184,-1.0525251982208086,-0.09563481443331057,-0.04553540199233351,1.3315864392155863,-0.5221649016295163,-1.1437855363509097,1.2992833982075063,-0.11131159081308606,-0.14606903670792293,1.6098168784979185,-0.5764723975810937,0.10614338553451268,1.9934356756847504,-1.3123744458273348,-1.5149934580762405,1.6686024462292282,0.9952849669549109,0.032044516763724336,-1.8789430630422768,0.758176086770641,-1.7978043241822206,2.2192761933664342,0.4533088386743378,-0.8497715500356361,-0.3840730732991808,-0.15214031152205706,-0.8292727500773281,1.1810534343811698,-0.6736797123865468,0.023317340837929332,0
-2.539610093623961,-0.06732870874897676,-0.18197804685512634,0.23866373421097703,1.2365889728135153,-0.4288860982966951,-0.8769906991331633,-0.29798690888224644,0.24222805983925133,0.12945132218722147,-1.988563071954396,2.47078780361136,-0.5228978390662733,-1.3158525568313761,-1.2369553311142845,0.4815073073648827,-0.7186897365006937,0.223605358426554,-0.8692776631655482,2.038157842602924,0.34371379247115486,0.03469337804496935,-2.3096034909832497,1.8801874597788262,1.869915448777276,-0.15143831049540737,0.041038414550219025,1.334626909828393,0.9750754018215753,-0.2528615158290186,-1.433254973546909,0.13426805579587148,-1.3370413144834343,-0.5871631125416588,0.7749551290411303,0
0.7969644765203382,-0.8945025578352617,-0.5767466471986056,-1.162955984383154,-0.07555078529848074,0.8505185538380705,1.3025894691411841,-1.115377157983478,0.25208571413210035,0.9600887283147471,-0.27788286895176517,1.336504653159534,-0.840088227909845,-1.208968199485324,-0.3746592121228524,0.252584820716603,0.11752773454569203,-0.02474740983090939,-1.1110616611210504,-1.1126033898320609,-0.5168606577177081,0.18077519135689185,1.443529384311381,-0.42618898756713675,0.7295295369134148,-0.12188954115084485,-0.3257104687964157,2.1054708020728254,-1.1115127506008187,0.3421437745753159,-0.11058664637321138,-0.725172781396821,0.012522209808526382,-0.544395072368239,-0.36862432897168,0
-0.011097052106183421,-1.8372352147897113,1.7978372678210017,-0.16128683367420105,-0.6809353889494114,-0.8464889300248778,0.4954629968727152,0.009810028271456755,2.4226688755390207,-0.5812889565244118,0.8298224426008658,-0.8789845307272849,-0.3709829299068948,1.9142307376898986,0.041106484080118855,-0.3292318331569714,1.3791869793847908,-0.01724628831099586,0.050588918927035875,0.29998120276257684,0.059852030594329295,-1.4913222845284002,0.2444647433512436,1.0517516999593768,0.19271734348973327,-0.3519547292557266,-0.04204376796431034,0.35884438259380075,0.8197720347515387,0.7851548579497323,1.7130392830837224,-0.27952349670394916,-0.029049952514663413,-0.2933691152969921,-0.45192028309850685,0
-0.17606781180746645,-0.4297554124524534,0.02084960025238944,-1.297877986721469,0.15635552331691674,1.4701767229845155,1.294751399335993,-0.3873868747497546,0.10675396571610239,0.6754027719082352,0.9860149600128025,1.3782808137465814,-2.1939988556819987,0.5829244396822573,0.1060804961562784,-0.2864039753502104,-0.4390770615296969,-0.41496259023290416,0.9967962994311206,0.32664509938656044,-1.1097994118569416,-0.11074445841458508,1.7923222516014836,-0.9349799500236788,1.7143268346770932,-0.9244843153079983,-0.2552859396573646,-0.6517133728928124,-0.007025419562785687,0.45624587223213414,-0.019290557578656317,0.6189903292538252,0.8745380094335049,0.8542611340236166,0.3192451130125196,0
1.6413460675583391,-1.2396274047770757,-0.14595363166273453,-1.8183915374355961,0.6331683454432264,0.44543943192429436,1.0923905967265994,0.86240347640582,0.0800680607903642,-0.38434897765453985,-2.5572643111973115,1.3478873217881824,-0.3680670022180192,-2.04727989504872,-0.25380568488407657,-0.5479928761838764,-1.3450815019087494,0.7044379808258413,-0.8605851046170588,1.3024700429649378,0.39245690642832554,1.6344786874436992,-0.09572429972293253,-0.47063654297390334,0.13076956554417132,0.014691102995931848,0.2529410485990361,0.5606171690123262,0.16695350088623223,-0.36733007709210846,-0.04488096919220934,1.7232431188155344,1.6989132560517308,0.6630805960737646,1.252076697488187,0
1.0562271869849398,-1.3082776841404258,0.0450265417348682,0.76350094859715,-0.46245500608742646,0.2688388479892765,2.4723735536793914,1.1959423904724544,0.26029145625800587,0.49025848653326254,-0.9542465723451499,-0.12828325573663932,-1.280915347160721,1.2481552792554935,-1.0645240585748361,0.5973443385951982,-0.18520666439271044,-0.04434831479393082,2.9552986496064495,0.3736107550026215,-0.9306330918442908,0.9111358588625601,-0.20793114090445108,0.4821248501549553,1.3217509205024383,-0.46972489263222583,-0.4721287696027456,-0.06703912187845147,-0.6048321585153806,0.8510618461252044,0.11579926652065708,-0.7293544413367055,-0.3104176356652938,-1.2774782071448822,-0.2294174620798352,0
0.30721750101548234,-1.79334611434614,-0.37955262164894665,-1.4347058056628605,-1.0847993892162135,-0.8193366787496541,3.028774626674373,-0.43335234843474596,1.1689128785547014,-0.06648304259676303,-1.7065804464930892,-0.9271581875316551,0.9201587525797135,-0.47943664489132143,-1.9566821057594088,0.2953716069389297,0.4445720161976429,-0.3429243969163059,-0.9326232046643856,-0.022981292403046853,-0.71316747678708,0.5170114994465665,-0.8243031745869788,-0.7618108425422823,0.0924993794010137,-0.47109579553323555,-0.8688127691460572,1.6304211004088915,-0.6608884679512838,0.5446445974267835,-0.49286437558006546,1.0623061279495258,0.14595302533859314,0.1535480229722312,-0.2381402037891174,0
-0.10334288332112311,-1.858577073649462,-0.89062298397248,0.5748397511979125,-1.1199067627163939,-1.5202163608646575,3.176393150659014,-0.18032548743672064,-0.9251839743808031,1.8352503984211908,-0.9124267447911789,-0.08844990437522522,-0.05258328180939431,1.2642573873006828,-0.7604618351332493,1.463211314460342,-0.253301715571545,-0.11169118090494624,3.9734275797782974,-0.13932494446794,0.9054574704032223,-0.7635329710289587,1.7581305073149558,-0.11795342359769695,-0.8396213077049707,-0.5566921394097767,0.8882577146722032,0.32526116638566643,0.518054934113301,-0.6176691825904899,-1.4876463446789587,2.0660354501249985,0.8376131246705084,-0.17518812814140394,1.4126259866395097,0
1.0967112913599653,-0.13387254320775852,2.245760352044482,1.1041743246417477,1.295285305493447,-0.10669089624541643,2.2985488868568607,-1.138701637535379,-0.7154969355334468,-1.098385024623302,0.09650844503593403,-0.05553699083046465,2.409744001616466,-0.24315392837173422,-0.39036821157994567,3.3074584023221956,-1.278717947262554,1.251885059774368,-0.7665802427433768,-0.7369260266829114,1.3506423648830197,-0.6243814868875295,-0.20823331362160066,1.4482327467078577,0.7223267425778991,1.0247939196197786,-0.8122216901693943,-1.0737742696958863,-0.8553354474299303,-0.17716597907313378,0.7731840210709863,0.1487133748908327,-1.7606496963544152,0.332469350755451,1.9841351504490468,0
0.5075871533275993,1.1458787104496098,-1.164461856420125,1.040075009807118,-0.5227731246754153,0.6299097831349717,-0.3855126767575716,1.1172786486344353,-0.5034139798072571,-0.8631378738918258,-0.06314018147194322,0.2284141668855127,-3.282650420312522,-3.2416486940897142,-1.4648979617258757,0.14074700854373812,0.19732914179511532,0.16527647216294203,-1.7569671312936692,0.07242548448455166,-1.1812579321837253,-0.3922546655047703,-0.6485008935539969,-0.6374792653446018,-0.015175450785345452,2.6599262304530065,-0.948423120348277,2.354193188823392,-1.5088227125146478,0.08424671150633682,1.4826835513037062,-0.3269100079420304,1.6635933127454285,0.07799665092455108,-1.4654459307213026,0
-1.4291874124611919,-0.09316373132901118,0.9487931464703802,-0.5850392178160827,-0.910813813058614,-0.9678310907734855,2.268921845812892,-0.5738599313888388,-1.200959783565897,-1.2137285838383538,-0.8485308003064819,0.026977025010195565,-1.103034583787439,-1.6267893672006413,0.4454590868124046,1.236292291799379,-1.1526737778404246,-0.9663333006845806,-0.7707969385311135,0.5561999712832044,-0.9495581293098279,-0.3853428839878747,-0.08965287379944578,-1.0924868771572587,-1.1500828457771828,0.24952627379556475,1.1314393722164058,1.9013307356144151,-0.575258565517939,0.7336786426725292,0.03067630671726909,1.531390825746911,0.3045787665983901,0.9326104937708117,-0.9444178819817023,0
-0.30593911869691054,1.8707793335086025,-0.6303336335200774,0.9923169832759683,-1.024250254074228,0.9355426356029388,0.3067608108271294,-0.3767155582979905,1.4562416069904227,-0.4055180543726488,-0.6232685064833726,-0.6024517533138676,-0.6502324381306138,-0.36074378480860886,1.1958859033071272,-0.6467419646179864,-0.09572709206910227,0.2230188029536749,-0.8821549354425827,1.6412561112464892,0.7013701150202517,-0.4852744688802883,-0.21760218238621698,0.11921957724599815,1.9098594301175398,-0.9801049710120643,1.9686496306438679,-0.19188884971987055,0.35926332383139575,-1.8011022027432362,0.5722355419879752,0.32605120572621943,-0.5635891723589,-0.6538784351377785,0.4313674917820662,0
1.2245272656387216,-0.25849884579112836,-0.9324304817932878,-1.352440586000936,-0.9797382643015634,-0.0701640552976619,-2.0683628723158725,-0.3769320870712882,0.15898093055796053,0.5305506830283682,2.815945883234785,-1.7045589294542327,-2.316791182098568,-0.3730148839317184,-1.21224732333497,-1.057902712519422,-0.24430477437802406,-1.7945038496498704,-0.14150344304366347,-2.2303284457744095,1.7784989754666578,-0.7349000906178724,0.25249228169572047,0.22153407501176473,-1.1042936729164277,0.3033392711003193,-0.28362418091752617,-1.5588595786186878,0.4629260984124401,0.5611134694822798,1.097367712298416,-0.2296809010855802,0.44426138821316064,-0.9233130801447998,-0.5639879345596587,0
-0.3311231425338049,0.632101573204621,0.5305113969806553,-1.0844611171048026,0.3802084671065832,-2.02391981561039,-0.7773750924789733,1.6543167954432114,-1.1873279383592215,-0.7844785544153547,0.7164872046702234,-1.405000695874495,-1.375249712356482,-0.8181408263010015,0.17712634292955398,0.4025753223293823,0.06493991294419865,0.9753583989664888,-0.20447345881907342,0.19258298088715434,-0.22611255846917522,1.2743489449394547,2.0402364424273096,1.3005780130631726,-0.6317710362296094,-0.21306470659032078,-0.1152933768111796,-0.5604445110089765,-0.6415964411985389,-0.3413603640844003,0.017691421434572016,-0.5287334778818067,-0.5788551408446947,0.1702118208766981,0.62221512674575,0
-1.3414555159297215,0.1958303569776683,0.02189655596329257,0.1936595756909204,-0.2659437844175375,0.62894647114244,0.8193926698493985,-1.0977855859402947,-0.21853426367590076,0.18901686333118956,-1.253742995826743,-0.836104368328067,-0.5290770437579357,-0.5448185373578673,-0.06709589285223741,-0.6849474969573964,-1.2897402391605082,-0.7834378486157161,-1.1148485702601403,0.9192278986651581,-1.8870561096715313,0.306817751737942,0.6021716543531482,0.6521045035700872,-0.24746317216977282,1.1095113644083807,0.3219777588199331,2.376763259451077,-1.1534872216666856,0.1531918172632591,0.0006087885878485849,-0.7040053823416528,1.2770493073756444,0.3959226957522566,1.509137518758754,0
1.4389736003369311,0.8435292262396078,0.7047929869862181,0.3753847877072628,-1.022662330353029,-0.5709180979001242,4.050429258795814,1.179207230947264,-0.6155473934764877,-0.7979758330825587,0.7413420383947995,1.7058341488256579,0.3701849553767109,-0.07237980135042676,-0.8072277983174518,1.813063998485745,-0.29621677972672117,0.4372913542803189,-2.6996348749637704,0.10142290796239292,0.05781062231695685,-0.3058011229075853,1.366556199045307,1.2580638584627517,0.4650601272963026,-1.3857982813295708,-0.1361232035909493,-0.10034152515394176,-1.7255561877839551,-1.032337759808709,1.1780201976353804,0.036063425885946514,-0.3343359166831632,0.4717474530851879,1.590723516222551,0
0.8282603363746683,-1.0304021437102509,1.204890012338101,-0.19862824294793538,0.08893217144628221,0.25546735136745974,-0.0625783281590242,2.2037517984967483,0.1813599726089324,-0.3440442623181404,2.154960148813796,-0.6656219898565755,0.27665724451416573,0.4770854038523964,0.1812876546055732,-0.9099470861107053,-0.3423592928499308,-0.15141893486459262,-0.5737395372272709,-0.3804967127052133,-0.6990715468427194,1.1135997837529805,-0.7495720998940111,-0.9890195585392113,0.07097131245037942,-1.0592776078714286,0.18441712124191448,-0.8053860899049368,-0.8856196192545454,-1.2566294118456771,-0.7132842417330004,0.49052049708694134,2.010497563269636,-1.989114329535194,0.32505108383444736,0
0.2793018308081169,-1.7485158496724416,0.34640717804949717,0.5320468588198195,1.7085661950360203,-0.9664998853770043,2.5237766321838313,0.4854537647443788,0.0709272179691943,-1.0846261371961998,-2.7905594348552665,0.44955216471020143,-0.6728706614485211,-2.4382527351190926,-0.7074891444579522,-0.99879803437715,-1.3489304799056228,-0.9340258276542386,-1.5753915598274828,-0.257520791036004,1.001225446046434,0.25451707162174353,-0.2979597641077367,1.3915432115071689,0.7241766727425828,-0.5980219723860118,-0.4386407322887707,-0.18459788814324044,1.9652708972694424,0.7916668999190616,0.6320895186058741,0.41500145101435626,-1.567392471752994,-1.029553479324973,0.9507798532419227,0
-0.8819079820815132,1.1418132209766936,-0.16451577879075416,2.5272963907294046,-0.19499165393990806,0.06165104052335545,-1.7028933242123567,1.000848901375096,1.4208898388373987,1.3573522776082247,-1.4056295185006442,0.4345050721645388,-1.3804618679067313,-0.22204380827375647,-0.9511119299026463,1.5314383567412138,-0.8639985021293186,-3.3124315026443654,0.6741852610777144,-0.4237670022484459,1.4646474321223637,-0.6700481525704536,0.173711584313605,0.0018838408895666492,0.31363343428231166,-0.23483160358386088,-0.29930091545776594,0.8229956510638619,-0.9213970310189342,0.6709132466644648,-0.6579384730702988,0.6023258083025308,-0.5344256996962611,-2.143530849211575,1.9607077129180148,0
-0.49188387835107655,-1.0848654501486263,-0.5644334429430056,-1.2812220644966268,-0.19234208522294,-1.3020274605857605,0.5410235945026687,-0.9537611445145402,2.216662479973759,0.6074843305928526,-1.8954146543028874,-0.37098415322776573,-1.8463504706883642,-2.9392063007976947,-0.4433027512217583,-1.106677955898152,1.0786116236095726,-1.0808656965577161,-1.7721337890692526,-0.0061902351877520904,-1.8852628205172584,-0.18502116534562582,-0.03154363170646551,0.013093094098921992,-0.4735159533123383,0.8178562057936065,-0.18027996103701663,-1.3534140317208274,-0.2848430160644483,0.1937666391650104,-3.1466593044739306,0.8945578018859496,0.016855867650090565,-0.5093233649022932,-1.1169468258908892,0
1.6928289063246353,0.5833665723432314,0.08632802760584354,-1.237732513339179,-0.4521157845380927,0.7923471444200532,3.0579588329118916,-0.29005845679688425,0.3071145709640432,-1.0336569775096156,-1.4160236035983444,1.1675318508407788,3.1143516824609234,-1.1602395084937422,-0.14230370794594124,-0.9008703613577363,0.09837783612590695,0.5663716931845836,-0.8944162397229187,0.5886583662578937,0.21813345561961905,-0.6514371484528417,0.6071174949238282,1.0622545094229916,-1.131695865254226,-0.18835611181657655,-1.5705433822209462,-0.8585368217612745,-0.6185408240217019,0.08691666927932606,0.3522426331758796,0.23262954497764535,0.11091244004080704,-1.2480267921614963,-0.6504794389216992,0
-0.9291656366658184,-0.09794842782644671,2.5646873867636533,0.3185504155576536,-0.27098124628555226,-1.791313169348345,0.913317786250445,1.4465256328319351,-0.47971591529420976,-0.16712670800381949,-1.219939519438212,0.39539482604789156,-0.561598605502843,0.02537309456464132,1.615719120868917,0.42525157850460144,2.584201344992171,1.6439355468804355,-0.5444056048589715,-0.8834930312886826,0.6495883928096896,-0.32393880594912,0.7970255393585793,1.4190324517461164,0.14508565303119947,-0.16491251438569662,-0.3796290574638368,-0.7960578659232683,0.06356059082826801,0.1806244194936948,-0.2018315480123432,-0.8140407631499565,2.3029662603476617,0.062087016200270066,-1.4911106594041539,0
-0.049279903330040405,0.47476805415121215,-0.11731315403703983,0.18549243047231473,-2.005402132485215,-0.9030352593546519,-0.6646476148135532,-0.7295698679141828,0.6109590644276569,0.025566581302265082,-2.787634173112034,-2.4510782900476116,-1.3131570769985128,-1.1074958961817167,1.7183233071197122,-1.0015470168480942,0.0381870590895389,0.6024049143515042,0.974938522986291,-1.5794240719367953,-1.520820012578599,-0.2881734639138553,1.173602639049116,0.5030230562670729,-0.7643552637461362,0.11933259998281541,1.4269609075085046,-0.1999325438796845,-0.17320694403215575,1.9005688341074487,1.490221996116729,1.741076403719361,-0.7934894879998238,1.2714228878202016,0.29098068027843593,0
0.09835848413707479,0.8461115566972242,1.1303533295981325,-1.4937179995372265,-1.3730388323596754,-0.01462034273895484,2.495454242405886,0.9980615154763643,0.5200909850007069,-0.34359738492837333,1.2643469375989786,-0.13606521993389883,0.43811084808405765,1.1103358135929877,-0.2507835889877785,-0.6522854555205847,-0.14104436972663648,-0.3860644556339441,2.0685998674817263,1.2709985762421219,0.7575165479628068,-0.7214720186041311,1.401358652683081,-0.6024111220325941,-0.8781799845835287,-0.8966305607723997,-0.940972322519671,-0.22189187651374065,-1.046373281993827,0.5337580112475122,-0.9259438672517264,-0.8153700040772143,1.1444227347417817,0.31986393708089766,-0.7502241859239825,0
-0.46182657290972284,0.560325803596556,0.6423631813711727,0.43058183149142465,2.626310235781116,-0.910392712911492,0.8706170107756164,0.20264531709830477,-0.5053227824185181,-0.12924521524026733,1.0142087595892917,-0.897772454556609,-0.8130193678885175,0.027748239958110488,-0.8764314847804072,-0.8305790681481182,0.6595749003357807,-0.13487020749043388,0.9343719139735972,1.5623588340829297,0.5777932510287509,-1.2002493311700966,0.4401069411182457,0.9312116687382725,-0.21149157875479935,0.7235021690437672,-0.9817420332668001,0.2057146516356898,-2.2546038164172133,0.7079243501566491,-1.5556328538303215,3.34547469159803,0.5746322853722492,-0.4242129595355222,-0.8822605991039395,0
-0.7195398577369222,0.43339990352527125,0.8685718065490435,1.144611890275309,-0.5788807921380279,1.3058093429228668,2.6688913888134023,-0.6453392315891359,0.9514645940106421,-0.19209376017147917,-2.4690292566732657,2.188338327447379,0.9326741992451515,-0.5207455380285889,-0.40829175192112227,-0.3911676834071758,0.11818870618710467,1.1210445626257999,-1.8116128441696464,0.2609481842521117,0.15887079340633822,1.4292374501623701,-1.3277210222748068,1.2526818560131856,-0.6016205771735655,-1.0999836701107613,-0.2328972384598211,-1.0181435383042956,0.6856204705274199,0.6093180369988077,-0.15986163220504998,0.8924284721352427,-0.7481645929675904,-0.2823985200780529,-0.8528475738303724,0
0.14146705775598023,0.3988184809573059,0.5656986880741484,0.24131716590141947,0.48467693606996887,-0.9572510250679748,0.9850464347124182,2.461687780443021,-1.1685692297603183,-0.263557948162115,2.0178545177056426,-0.18600430317329444,-1.6012996885995805,0.029407452755580543,-0.2863329308554818,-0.8458456307762927,0.4726827760673504,-0.9735800988383937,2.3844564908477963,-1.4136072273709124,-0.4496357226240885,-2.160233865173729,-1.1291257732060496,1.4509767591619274,0.646064976214322,0.21214466466227988,-1.1581924585981023,0.22095072287036402,0.0834799325119273,0.7429643136538592,0.20400268265064603,0.026850031232524912,0.2550425465870433,0.06140734711195218,-1.3341068433122074,1
0.4662859816297611,-0.09362011822178434,-0.4080661972638063,-0.06377285698959755,-0.09982611264845484,-0.7022962559187801,-2.318565287581208,-0.08789435804993358,-0.3661648500061408,0.190048732394075,2.7996322305237804,0.7336415182681494,-1.3710934817737297,-1.7551822086548945,-0.14131427711765499,-0.24327985952978654,0.5516966856296304,0.49126604258014844,-2.0338364571102465,1.388237124047729,0.08266422099712875,1.2099036880126133,-0.7657856633834874,0.264522174476178,-0.15138523874579946,0.2990130378582203,0.7772946753422697,-0.06081278017040319,-0.2303307847303069,0.8069484967679722,0.8268260006072029,-0.27015641624537445,-0.08124795947395605,1.0460954150311486,-0.45251369962762183,0
-0.3803084115720872,-0.3399678961197596,1.5257344381612745,-0.43314039846504887,-1.2736855947018515,0.10149547014101462,0.6854867414053363,-0.6198108567699494,0.3724724717635265,-0.6704546114652826,4.089650581604115,0.7472761656126088,-2.9663306101519282,-0.1747611199059914,1.3069900017617935,-0.5427417208722389,0.041424620360114246,-0.19224951718873018,-1.7487163068037992,-0.05272719219490436,1.3722786615330882,1.6450020933521246,-0.7637760479789059,-0.05789958534084556,0.7077648978025824,0.3899823665972197,-0.6682291864628781,1.0437541684123397,1.3294564487964387,1.1613369159018325,-0.5658691122556825,-0.7690842885700068,-0.9517025865782939,1.4166062940026467,1.7914298264262665,0
-1.7575951164643828,-0.07711868950294072,-0.18673514946466166,0.5608027574701473,-0.48085772734632504,0.8633157513878685,0.2314264355699338,-2.10437418088119,0.7258861986710173,1.8160099922503028,-0.6863374163292606,-0.3899093447447437,-0.6578154579824692,-2.43456655886248,0.6305041725281761,0.8814381156132086,1.1592153579745783,0.5670465927366565,-0.9886891163201137,1.0481378917596926,-0.8451752847227505,0.04075733724547645,-0.48110946100892643,0.3822229627963841,0.6910656329460795,0.21472591076562303,-2.0722544553602713,-1.16787110126642,0.03236811989501409,-1.3538718283725844,0.5705717479519568,1.0423994082553336,0.8712126168818383,-0.33803999840151017,0.531127089695323,0
0.7340014305313793,1.5475622338719628,0.021769876989698903,0.8492958066726016,-0.0237368793797282,0.8094527651589257,1.182429800557048,-0.22376390284320602,-0.8475208012757279,-1.2158216115033995,0.4945389332264414,0.9293963317358217,-1.8326120823330525,-0.785076812903151,1.5419284278089143,-0.3580504329062603,-0.9367017078907975,1.7029909426589118,0.1662253343612684,0.18742489776659801,-1.6220567100400145,-0.3408158755800819,-0.12614557611822466,0.060952300691626576,-0.6738887016342041,0.48063767658443207,-0.7450432667204112,-0.07931451103263329,-0.6567785754705235,0.9988622990817184,-0.6461421200804348,0.6926153181336948,2.2838499437657607,0.46846870396522705,0.37449785183744755,0
-1.7770425821873643,0.9165056691710596,0.3100305813662663,0.41618761808181076,0.3956637865404546,-0.33031920039004614,-0.12423762835140428,-0.4559471646714138,-1.943850740406326,1.4626368467469002,0.8671482268815427,1.26976135430951,-2.3125057977821113,-0.9562011750344833,-1.930014180866845,-1.481064927526447,-1.4312878013131252,0.8268215543114708,-0.796300846508157,0.5983623510974847,-2.1194530041823825,-0.9523019426558822,0.9482847954604209,-1.4654827272804836,-0.8570439359190924,0.12531835206300593,-0.02819867051470135,0.3582092498092978,0.4086626474972055,0.609802237366166,1.3349370045517288,-1.3452377169130765,-0.3427536888473834,0.5191672611626561,0.5380623159523792,0
-0.9625159456466088,0.6085577745515295,-0.8425146909059673,2.560227788002059,-0.010287082145847504,0.8225786289110327,-0.46940666114544816,0.8022762416616339,-0.45339347827516663,-0.2817458051802572,2.313527092374059,-1.1714629412254634,-2.6746459378064626,1.253723564306202,1.1377734319694994,-0.48953430842097256,0.3998720216536521,-1.1276330181904162,-0.037248894720678716,-1.892480019192709,1.3649645647268402,0.9529784372140776,-0.24778765114693244,0.13088884094738187,0.6339019790111752,-1.7185735820282144,1.1837927025933244,2.0289721386137147,-0.12520582583517037,0.8548956237246781,-0.2778775394049439,-0.1601688221509323,-1.0563917619411334,-0.07187286739232814,0.6545924060387168,0
1.8374717351845375,-2.2809622153384606,-0.923638147392646,0.9825691020769145,-1.7881835386557472,1.854091589603593,4.351056923174113,0.20811262298241162,-0.1463543829534181,1.0935311158076457,-0.3563575368944399,1.0103999371775614,0.561042165326326,0.1336229725589897,0.22038709236036183,-2.033944216767616,0.07214655338939285,-1.7604533054847495,-2.3592994719808096,-0.22992337758917422,-1.3743943935346674,-2.071106080090729,1.6897939329270917,0.12219579401638699,-2.4114940634133704,0.6318122833574624,-2.3083254531422037,-2.3847952536025865,0.7572293867794445,2.73638690166298,1.314608925563492,-1.2282998940056873,-0.241667583332636,-0.15578664587610272,0.9733668475880858,0
-0.03319120216141803,-1.041318550363382,-0.855796913211221,-0.0202654239669571,1.4349669350929584,-2.725258301720653,0.7459489667355439,0.673627638019619,0.9085012651130561,0.4685061732712658,-2.0323808686234304,-0.028702939650422896,-0.9829388975018799,-2.060944382507984,-0.9821585024146054,1.7427063535574354,0.21812410332465082,1.4430104183345558,-0.17734575488417403,-1.3278520186355025,0.4346797711716837,-0.6960565896231986,-0.0768642496437005,-0.9945196540020326,1.0915611597255743,-0.3205590572965307,0.36803853678520193,0.17694017862383546,0.19459208460970384,-1.1162383348283982,-1.0297256917280349,1.149216860703079,-2.7405528625074904,1.1499902919451617,0.1610936336233435,0
