A_f1,A_f2,A_f3,A_f4,A_f5,A_f6,A_f7,A_f8,A_f9,A_f10,A_f11,A_f12,A_f13,A_f14,A_f15,target
1.5721571525812719,-3.81614939925744,-2.1912694668457724,2.2317541952753803,-1.4219301312863162,2.830161950084036,7.401539115428054,-1.3411020767803996,1.418892465177748,-4.892896139741195,-1.2246402984005647,1.2831229780115825,2.153033116740701,-6.0859126384185736,-1.9395735675351058,0
0.1074360508080765,-1.2359596990131911,1.6994089403557173,0.7493879208055088,-2.6161164761174014,-0.34311558020015986,0.8235310636274722,0.44952333460023797,2.770940792837096,2.0185317431394987,-0.8059586621472428,-1.9859136061278972,-3.890811590887377,0.9050159490506882,0.0315900444145123,1
0.3861177335297211,-1.994948383484425,3.3381872747167685,2.5290123516943286,1.557299713785695,-2.6352679927851783,-1.3877943527013623,1.9285895454483186,-1.3473217430631537,0.14832156802444707,-0.4012984478958237,-1.3875450695074405,0.013376555462811579,3.374027299627852,1.0899028183479667,1
1.4097273492732278,-0.047199004227650776,1.421167542116451,-4.281721045103568,5.286114444752822,0.03943623965347176,0.24290427945714632,-2.194853954617762,-4.302279692050721,0.7457960855001189,1.527252222079235,-1.3183147294927697,0.19494456619258327,-2.539399060534068,1.900012139853421,1
-1.215579835964192,-0.5061790999603613,-0.9731058065030364,-1.1158819174564392,2.134710687302973,2.4421072908683077,-0.4422061181425905,0.8546533770419935,-4.101434530621589,-0.9871540145819311,4.890981090580882,0.13387749436750052,-0.6215075308497344,-1.658436245335425,3.1164154041475527,1
-5.054043186820761,0.34116492751044525,3.1210517120640944,0.30237867484902403,0.5232713460001424,-3.0626364427649007,4.8509635573868595,2.838930329919876,1.7757672970433842,-1.785804457526023,-0.6665453708620961,0.4342826066691339,3.6110486624434603,-0.9463576675556639,-5.023295312665318,0
1.7813947217786206,-2.8487758265415066,-4.750759170810261,-3.495504251831925,1.0334195887070101,-1.843494642032364,2.2827613858984774,-1.5970797311490428,0.09390192567568623,-1.6418511810414889,2.7843558914798017,-1.548135712263196,-2.3978210472355395,-3.889580881652327,-2.3302513204895208,0
1.1023797274910392,-1.826359954468495,2.3160684836479173,-2.810226016165169,1.0142902219072711,1.6504636396692658,-0.06584349210816165,0.7282694825833853,-0.7647255851828708,2.2268846566769653,0.7603048856270865,-1.0676146244906664,2.709632572991403,-1.6035723055009394,-2.818695071838316,1
0.19364462833845608,-3.0646804036293633,-0.7305037534506702,-2.4541422853890413,0.7757051291659669,2.1098827252190726,-0.24763350316010968,3.7556721566286146,-1.9963935029298683,-1.9230288058195693,-1.457976746896097,-1.2458649299075006,1.3373559182019328,-2.7506701309835684,-3.477810932468067,1
2.2985612668460176,1.1982309528620294,2.7387141889085216,1.6758597561105038,0.3181414987396036,-0.38493568256979216,-0.5687559126337596,0.3945080781193945,0.2939626011676304,-2.699695749715944,2.2755006213565263,0.7855235953088848,0.008752250845394105,-0.48000412655846025,1.6717714775397376,1
-0.8427887012496349,3.8893493977405553,1.8179425414695207,-3.295509423448393,0.8732406247204796,-1.7829285297080122,2.0104498153208996,-2.2835935655003228,-7.36566744944898,1.5489344038365145,-1.3590039448959956,3.835897478674951,4.026213590816792,-0.7646641299989365,-3.683189118840138,1
1.5010600086188401,-0.6172228241559398,0.7089181408668265,-0.45106968474086884,-0.31610384043668316,-1.9679677040112589,-1.501663376533772,2.2943287009059308,-1.041221133696751,-0.23458349139265544,-1.0367103092749321,-1.4701150923538595,-6.110862028918383,2.8743099076252303,-0.5832280339367459,0
1.406236348616361,0.024830956569116935,2.4170789742012286,-2.3964470868664414,3.8989097093535383,3.722739117744995,1.4183618647707865,0.05125027069877053,-0.2383137393450393,1.5707016280328485,1.6386028427196848,-2.4091800481538774,4.1881292972386985,-2.6218437278866844,0.6062804780746595,1
-0.11118873191386025,1.5812623751652337,0.3048526067856627,-2.656179583471823,0.8618907210825516,0.8562828849176995,0.09936448144313403,-1.615689221802874,-3.710699607057006,0.1714328738739852,2.716253440850589,0.8235998642901063,0.2529596222832954,-0.8045910909633696,2.5918883412370377,1
2.7712229773466674,-2.7450712497008016,1.6358726313497653,3.311160793929207,0.9930442881049448,-2.327337544857744,-1.7662533203390787,1.2028770388863204,-0.3207713865934656,6.155549007051029,-1.2104467559200502,1.3176908595754195,1.1477878799394623,-0.5673664396744593,-2.446003198505822,0
4.80019873063168,-2.892410811494898,0.13727046329016446,0.08549136872953889,-0.5671886106650537,-5.023660993891929,-3.2105607334460466,-3.9512782123150867,3.798001283987693,3.871547145254706,-1.3277245474213668,-4.930413570580075,5.234887093495907,1.3781644805991458,-2.643726073008772,1
1.726911097560965,0.6963936822080188,0.32823917632777266,1.0315653658135642,-1.516010308275027,3.10143920196444,-1.60159189060231,2.9919323477445365,-0.20386550878854615,-6.737220027198878,0.06790697890175745,0.14143879024867556,-2.726937808235256,2.344193616677142,-0.19944313047506612,0
2.9295905789397043,0.43120672446546426,0.7824293035932233,4.427653968603634,-0.4885148882614422,-2.917701770084288,3.7913281436801634,-1.1187657976667342,-4.3987266844169195,2.7597211932597885,2.7130779519343973,0.3808734492923489,-0.7713406057342895,-4.249407641330224,0.840264542815107,0
3.352506118317093,-0.8368853815642477,2.775007091569565,-0.09488227205241628,-3.7989892183889835,2.1622991198653403,-1.2336063228686953,5.374335151261626,0.5858983016536452,-1.9001039999337088,1.3856330588690469,-2.6050643533086935,1.0441418502286575,2.626708130947471,-0.7978687528080677,0
1.4922768526110217,-2.039729632922779,1.3951083828935826,0.4661000976370979,-0.4866504563078252,0.4770325773119036,1.7358252761071582,0.36278387512288246,-0.23678966533510193,2.2317560529820746,0.7441056053756836,-0.7691266243262374,1.033040242414644,-0.9786022995848209,2.31690621256734,1
0.01576585523249685,-1.1105183481007068,-1.9773208873209405,-0.5802023970857324,1.2718166318285509,2.0743357836741936,5.1335639013917165,2.090837116585497,0.35420393831055996,-1.5039061583965219,1.1583597132212835,-1.1011267786524819,-0.516192959904695,-3.6336940401785855,-0.35417068373570837,0
1.8754645632029896,-1.5101057431415916,2.670426317634931,2.3902824846655566,-3.2981315639687168,-3.0650385160723546,-1.5398645447952126,1.743832498478735,2.799550322001382,3.2536739468391636,3.3025526783610597,-3.264924821245323,1.193112196139734,-0.2924145659434937,-0.9560469622390642,0
2.1006764242118736,0.9663458815047968,0.3120290821180133,2.880122757010785,1.0603763921499416,-0.5884840736843633,-2.704046335029706,-4.090816491468434,0.3463343406116779,-0.5340218380770021,-5.8512179393452275,2.0731693451492057,0.43860620974415276,-1.3121642713713744,-0.9025637111069786,1
-1.0162938972795084,1.4815751293007065,-0.6737257530702372,-0.11871275521927716,2.9613221707826716,-2.48692254975418,0.00555793269334437,-3.259349932084235,-0.029677564999998518,-0.6086573104632149,0.471048013480452,-2.5805619454389417,0.8501145477142678,-2.6478230044964413,0.17885010799386292,0
1.5674243281002456,-4.627706759361141,-2.8475728154376476,-3.8543641086744906,0.6396374524170229,-1.214192882097816,-4.160564715145542,1.4605449088610771,-2.9221535592008343,1.3915879126313833,2.6041200189987554,-0.45816250669200387,-4.6152254108584,-1.8227391409807212,-1.5860919582682684,1
6.628987921416991,-0.801669547342195,-3.8244478970946876,-0.12432792708498053,0.1497034945983291,-1.196715072822383,-1.6992732910333355,1.6700027377763922,-0.6590661164552762,-1.7062563051960917,-1.3493525011464,-0.0424159472553548,-0.7285623209149643,-0.9751661942275073,-1.4719262276884812,1
0.0917465930229775,4.409392462051693,-3.3764775181668405,1.3420618773604966,3.8662649387849877,3.663091062419361,-0.8553610330529025,-1.762429751373395,-0.45161037495297895,2.376440202470609,-6.1365115855442,1.86324157431643,-2.9441388468807244,0.44864523606489026,-2.3029828774073775,1
-0.1425513262830047,-0.2743000866304901,-3.9265874533341494,-0.5052983751131157,-0.41739760222386035,1.73626659992954,3.0996967879925137,-1.2976790040229318,2.4274127852921197,-2.6146607304968112,-0.365635207985024,-0.024778282309831146,-2.9631136661581263,-3.780244130944193,1.7241406718125925,1
-1.4329445874120568,1.124035459800187,-1.7332142606736596,-1.4802300708071991,5.277959214912728,0.9910782852737372,1.1589538606720335,0.2658783936441822,-1.6706021995574845,-0.43712977891217264,1.9777041686434513,-2.1852212431998,1.5310826479079918,0.2411231094668571,-0.9560503103504435,0
0.19552279949666507,1.658717395813433,-0.644621648018703,2.942661644984314,-0.46314273793726835,3.2870233909807762,-3.7136180793684215,-2.533361631025352,-1.470756658723809,-1.4727784997559406,1.5466025030777968,1.3649399964375875,0.2739647050896947,2.878202080426382,2.072032568148206,1
0.10258136244946425,-4.639530960004064,-0.18288325344824952,2.8689495390975237,0.1465496144460825,0.6236383792880484,9.626010022170803,5.322889405172155,1.880736720090263,-0.4950140122901079,-0.024421604158523014,-1.1085956686753828,-0.10650621939279747,-5.0877008645631,-5.195648983573274,0
0.2612624111882744,1.0702988673024805,3.1268269994434648,1.8234790830395609,-6.185740345088386,-0.6983988281332005,0.18055251648628423,-1.5643558561344355,-1.0962941051781845,5.043851816687129,-0.4788610242007628,0.3919371266617361,4.572012180940291,1.4643278432583597,2.218342486674606,1
4.980885222273686,-0.5106037711041069,-2.8878617715820387,-3.0429752028341865,-0.0022383151576343963,2.089145719746777,0.936870965683461,-0.5610236835490551,3.8664543737683004,2.060700715342295,4.7506681136384525,-2.8177473086223186,-2.4232500815510414,-3.9917161766525693,2.452979957890768,0
-5.160182829128484,1.2051339916735362,-1.5668507233052256,-0.9243168794913282,-3.545282780277513,-1.4442187332257952,-0.26922462924433677,-1.2765202360169499,-1.109941220765942,-2.079761304474632,1.9911243123894478,0.08422384869557997,3.496795178998093,-1.328907551529554,1.1035742022989274,1
2.2362679146966853,0.20265298269582188,-2.1951664518830993,1.0530443009007486,0.27018413841296396,-2.964737499191707,1.6297117939940589,-0.2966879563244962,-1.1085313377325383,4.747481285212076,-0.20758067562429572,1.5267872457809184,-3.0030056557965534,-5.702587929077736,1.1806641810193583,1
4.143883602882782,-2.8697253313244704,-1.71009820340606,0.612075384310171,0.9986164878698686,2.963664865392407,-2.9692281916180234,-2.1946165092847405,2.780121616438582,-1.3790818713111088,-1.7763665266822195,0.49574470022633177,4.061168766591477,0.1646035589232948,2.673402599722941,1
0.6862210537813556,0.87604451408022,0.45030980166895906,-4.364133516947612,0.05406034103006652,1.7529631338364884,1.6301972378678404,-1.1437570060671378,-1.859750855819812,-0.22053015166231993,1.4922917795993564,-0.7871994685536348,0.9305297115910286,-0.9633370949515956,0.15840429504283216,1
-0.36010095383547314,2.7580803027003595,-2.9347520757169008,0.5343836753348821,-0.10857435193426546,1.7594493970898026,0.7630412408865228,0.569350054062153,-1.362412508475579,4.932636766901984,-0.05820073115335189,-2.502698816040243,0.8021526961618846,1.5092651451611734,-0.8529460495591219,1
2.204457779642061,-2.452376827668247,4.328798765419387,2.219736954626331,-3.3566769108140204,0.03233058161130298,-3.2656932779020074,-0.16888472026687074,-1.5596455078849556,-0.8188297365586692,-0.2523019747204016,3.4116819759335573,2.6040593063401976,-2.215955374111802,3.4368952710457963,0
-3.198178463492457,2.851949240232619,-0.046311660862633164,1.6177786467139184,0.9471543363727527,1.077756632366997,-0.5557099338147546,-1.0680717764594974,2.8154076102720573,2.472979197677358,1.2994906463369376,-3.370700470642928,-1.4218514123857844,-2.9560453525767123,1.5281450647853219,0
-0.05504224466366048,2.5907371361572284,-2.62057488412757,-6.893057766630972,1.539030231288623,1.0147091557054733,0.9476175898023013,-2.8253365759678752,3.319449359041504,-5.758106970798978,3.009031831650097,5.117612186204557,0.3911158890445553,1.5614100968213105,1.0379385163860895,0
-2.6681064610909506,0.9935020423059993,-0.13282949847465175,1.544383232383033,2.134648571501816,-0.32255632938082945,3.4975319641372278,0.36748892757595897,1.1781520923505562,0.24658559865970586,-0.23614708524167116,-1.9080839068781377,0.6041590663622711,-2.298554214211266,-1.6972776470983724,1
1.5796164378394515,-0.5461990939460548,0.16138350960214054,-4.597286742865424,1.3304748397213633,-0.6412382553716829,1.4350139278283356,-1.2035231792351944,-2.6824665838756534,0.9765847332611884,1.6500244498002665,0.51860461220288,-1.0638826389531015,-1.8457882452078604,0.03387335500756805,1
-0.3017834143315492,0.5073620400008987,-0.45251547079877275,-0.9212179343557357,0.1274720321339029,2.307451802874222,2.7102699349742885,-1.0622397052969414,-0.3048803623327342,1.107561322937812,5.080220516271985,-3.9619028605556723,0.08983225680695983,-1.8071047315124311,0.5022876736464617,0
3.1291609651423693,0.7553093174893404,1.4064378338243353,0.23215300492838176,2.63641794492852,-1.565616020846281,1.2904517567672245,-1.8282049291036147,1.7474176246099904,2.171119468248019,0.3244068022682548,-1.467240215358062,4.421310921042849,-1.7929043761629013,0.843559370365766,1
-3.2099702268226427,0.945125150400196,-0.7560926795502644,-4.262956001108998,-2.0897204350548826,-1.4267710319276041,2.1431880381624557,0.7473940662279956,4.633049287997595,-3.0940140103793206,1.3263432586948811,2.853842615511239,0.8221361882126348,1.1883288498611968,-3.5149169071504636,0
-0.2510925892855034,3.0115118653258452,-0.44245786248494945,0.031013923261868692,2.950710440487497,-0.14435082457193826,-0.34097884292319436,0.02546920794821994,-0.35009747216529163,-0.038180755316837955,1.8557592633364377,-3.6605605300733837,1.6771025073040373,-0.8710053597293461,-0.16450153402656964,0
-0.10182016589419862,0.46002167487256984,1.6371784659412836,3.0579151292605085,1.1090844539205458,-3.051861786664575,0.8104670371448471,-2.349961328887291,1.1821689577071859,-0.4424783406586834,1.5423542394676537,-1.2232752505518627,-2.0253190734729514,0.18885103378228152,3.977031033935159,0
-2.1255863653846587,-0.4977017057889628,0.41440412328565845,1.0153198274760553,0.9833199936714307,-1.9878217018775486,1.726256733886689,-0.03896882929905843,0.4111315455546831,3.982664392135066,-1.7216038405264955,1.5344356272177722,-1.8472267524358728,-6.690375282640097,1.8485914003609567,0
-7.536431421228345,-3.2662331681393395,1.1284611216656346,1.082676536113194,0.365677156313194,-4.005265716245821,8.09582329617951,2.5788789966730907,0.9510582995784023,-4.186255589932387,-2.1303874775605554,3.439602731635836,3.7888892219707526,-1.0267855574231861,-5.659514512999826,0
0.5381812120686726,0.7755483353787042,0.12974538667620217,3.0601975092487272,-3.2447108282185937,1.3441969729409649,-4.082831451493249,-2.123505868361298,2.979822512333841,3.664232599893207,0.32813194873989104,-1.9634714036407397,1.3526843991296242,2.0231147612425358,5.385689199103392,0
-2.0926787912900435,-0.4633605765275688,0.9371437239138614,0.07101187766458095,-2.5928216571746754,-1.436651837882509,5.532779460246914,0.6247860408471217,4.055360445772607,-4.661351223903762,-0.47499595536629746,4.004486999665081,2.6946534229897168,-0.8572024800034943,-4.261182526183845,0
2.2404292830626122,-2.1941979625835284,0.07434667067870104,-0.5229653588694494,1.9139020188396358,-1.470575174142297,-2.210990813705359,-2.6247385580942395,0.9515989631586192,4.074623361027534,2.333011422804122,-2.799225948006744,-0.5510341769874876,-1.9345044079555387,0.6061404767373713,1
-3.6557135642328307,3.4437602088144117,0.1295046748255111,1.312459578712759,1.4806381189877618,-2.1824056684152113,0.2922994608767703,-1.0489526540878922,-0.469987762664144,-0.4435715389336009,2.052838470627913,-1.430398813972702,3.1240498509320473,-1.2920859928806498,0.5965408953687679,0
3.4588098182632,-0.6772153937648504,-0.8767526069578668,-0.30707898461806193,1.5033698589724396,0.9701597313044485,-0.7515448286443132,0.8992976126529209,1.092236236471264,0.7259954650923175,1.4775513795159725,-3.8254894868974,2.2582685393787685,-2.758334258493681,0.03779164726664974,1
1.7563787956238284,2.4183452380178134,-1.6833444695187976,-1.3654974352108282,-1.9521847145164135,-3.559314597159701,-0.17952952267317113,-1.9483584896608306,-3.7834704646866166,0.045547790094242036,1.7244834166021095,1.8879822556557833,-0.9847427141935712,1.2126720602200045,0.6197582912940038,1
-0.7012585527178056,0.6333659586930132,-0.022803819607986386,-1.714392961559931,-2.513192210851195,0.9760470522361417,0.20824611609572918,3.549762814716881,2.8713421879273855,-0.6975123589070062,4.79354800929992,-0.8662046944908857,1.7741939648154639,-1.552803761189476,4.351656020055192,0
1.4391721650750147,0.20582876894381041,2.2624829868149634,-0.37959809711443393,-0.5431022932877313,-0.5355999091565851,2.5072904956451914,-0.5494171851626908,-3.923453031551771,0.8447135565987993,-2.9467042316119567,3.028743146204692,1.8335695121344537,0.2675751526530932,-1.0265097248968567,1
-0.34454295100188803,-2.938077845451862,2.8490656753985184,-0.11377793824475368,0.8106546872049203,-0.2707989424112247,-0.8398326028327181,-0.424783184791538,0.28319211972280844,1.5675244984135372,4.646533260308347,1.4052268482240664,1.3683584526255177,-1.788995120949798,0.8999055518724034,0
0.6010355332934934,5.867897503646519,-0.9166174598061068,-0.37108614110408666,-1.6635469261601852,0.7599052604457971,0.21585650244253474,-5.408244052761964,-0.5225530129082754,3.4819259548052726,-1.6896934049446835,2.0536730897219737,0.7455313138132471,3.6740521176272303,-0.679058930095179,1
1.7802427482499699,-0.3765038889386094,0.438650116684027,2.657395143886175,-0.17568046797465797,-1.512145583625282,-0.09654362871366517,1.8945526050991957,1.3981095911799524,3.613739004678196,-3.9019775601306383,-1.741138312544666,-1.2412983897489585,-0.609811058823473,0.4677199468425658,0
3.964858093380963,1.8295122300080262,-3.2952740857916005,1.3153159175015214,-0.869969675158951,1.5743554368807775,-2.723067119782457,-0.32515539268688975,-1.7776384746042195,-2.090872831601349,4.838163730282407,-0.6605438760350348,1.7733822923255973,1.7355460960345632,4.001763317858961,1
2.938067212180796,1.73890470278993,1.876051851777722,0.5796465508978563,0.38610359416309015,-5.439904073637918,-0.6933723507594984,1.7620119804015322,0.6390438909371623,1.5740976393519857,1.2025071401316803,0.28441361740475135,-1.9032416457264154,-2.09661287734094,2.4124799976507294,0
-1.6382115853758763,-0.623580448516021,0.472823735589498,-1.2637784665819067,3.340553536222838,-1.3427866602188112,-0.37657152856003717,0.7690634785457287,-3.2583074382046155,2.397174255899281,0.37470159385871926,-0.22075268839522144,-1.421481406997688,-4.261832449596978,0.4655221236335766,1
2.8791177561062673,-0.4859343718334793,-2.5840595222614455,-0.35413629304817995,-6.0716850466522825,-1.5272404086141025,-1.354101234301503,5.349926966706366,-0.7834084738185446,0.4814056524202207,2.2650382044406308,-4.0899760494043615,-1.4296766597165287,1.257641682492896,0.6063394259167698,0
3.0925991862450757,-0.019114174938108852,0.6914304082284574,-0.9808495770433425,-5.645024215213044,3.0063965211045236,3.0956015414398053,0.6315337377609852,2.426973290462221,1.3992946879729793,3.1298294940798006,-3.44991089696306,0.006808715828931389,-2.3001229132848895,1.147003528946341,0
0.05737456766984406,-2.2419993178577178,-1.0031491998436515,2.9153654044577784,-1.9886572688241562,-0.972618320280317,3.4651838291077763,2.6288428999404156,1.0125471408630522,-0.6715509289942432,0.8390120343305623,-2.863756520307451,0.13222607481245008,-4.540253731663846,-1.246384861080646,0
0.04091958567728904,-0.22683184280620416,1.1343431452828519,0.3416151303525088,0.013814769983619746,-0.9752141686417739,2.9693963151312963,-2.1548736012594496,-2.4358911725431964,1.0496038075283298,0.5497435996767162,1.3325499894441375,2.836908936059535,-1.9374050739364352,-0.40041826703498273,0
-2.6103647715163385,-0.3182145446721978,0.03634039649945231,1.9577679816891647,0.8090629797247637,-4.080784812599111,1.1229807558226979,-1.797167364161961,-2.6821707339405663,-1.9140850422310964,2.206019949450196,2.521737292135174,-4.006664401903702,-3.300658768563215,1.5052616232873957,0
3.1412793885751564,0.863808018635384,0.3032180064940929,0.1324806480530819,-2.7838535246626392,-0.8441036790358998,-1.0749177324480466,1.4782546087525548,-1.2501229279684687,1.6930708231527456,-0.21304833431908965,-1.9083957792659803,-0.4727200807014018,2.258923359115802,0.19637841788961152,1
-1.7909877733065498,2.802888683885208,4.250909754713492,-0.4920788030922574,-2.7420354159781706,1.227278906491352,-2.24251425843729,0.9521030022183596,4.50707913608787,1.0318337278620555,-0.6761150559560396,-2.5042588727486836,0.7901499510050415,1.462245857838706,4.7597980608456645,0
-2.1121514902747034,-0.9110430072256066,2.54642691927615,-0.19140390981968214,3.511141855098416,-2.595824986943632,2.2019769852264623,-2.9846899850672752,-0.08705512217285905,4.665006920255923,1.8095318141462033,-0.7193313392303801,1.5371079973817914,-3.656241500547366,1.4366830317639663,1
1.6362030912686998,0.8335076503327141,-3.5177519833680977,-1.5871410230652807,4.691873491322534,-0.5773944450828745,2.085067221210098,-3.9247494663939477,-2.022270143655261,-3.3042051161714623,2.9252478275049354,0.37896802440676236,2.468581355832232,-1.6349093123430614,0.22681228174341284,0
5.217495030040934,1.1380305004544113,-0.19526923901644588,3.286257969506779,-5.758525166049132,2.5401676453449666,2.173222423109322,2.208872728521638,1.4114987031603872,-1.9407089467975709,0.03188638062650373,-4.2072644827380685,-3.151224485495321,-1.399911890996382,-3.848262314436151,0
0.9992216547956478,-2.321932425796542,-0.4571907239417078,-2.1637201608264505,-3.370962683611884,2.7541188871779885,2.330714953398567,2.115466839337789,3.7952810783801145,2.2787180906652944,2.449888858806138,-2.0223980372060937,2.4519442528155206,-2.327976464791349,2.010341548090468,0
-0.0421403937451692,-2.432173921643237,0.18018676770340414,-2.5602229723191936,3.367201598916235,-1.9651120647984432,0.6658934916458068,-0.21180281280930524,-0.03393313260101083,3.6990054788322584,2.2903881123870975,-1.0653514121266852,-4.052419170977315,-4.788022520894164,-0.9062655858205144,1
3.5486871830833673,-0.9330035197123348,-1.076131961886333,0.2974210320132895,-0.6808993287716847,0.7027106564950105,-0.07921538409796614,-0.6492792761210244,1.0590414793923473,4.095578109162933,1.4476763595215596,2.1042733778227665,0.16188026761568208,-6.273425740416687,-2.579289008389501,0
0.6766506357095677,-4.518456114795912,-4.012465982621622,0.11836807548806116,5.2091834265697585,4.410482475456644,-1.4093285480815616,3.799628494213202,-2.2938336102973382,-2.8776561532572806,-1.2323916798715864,-6.32556130284289,4.814674699725238,-3.29227492741367,0.8546748764009301,0
0.0009979222837124269,2.224213571184289,-0.9469495805392956,-5.188888500138408,0.9902436220954135,-1.2913502518051185,0.574497063450153,-4.160046410726018,1.560346213109569,-3.0765917380947427,0.6220774971935827,3.09867428935664,4.057946730165627,2.093769479627522,-0.8306844686383024,0
-0.9359004522251799,-3.1404791259077594,1.5390381406318514,5.091127558273309,-0.8138881477348255,-3.1289627268984823,3.605792774239563,0.7517485038107989,-6.173816126991024,1.6975369494116719,3.7269314755838954,-5.519238889550227,-0.983935170400504,0.7490938833669214,1.9909469938546158,1
0.5902697093727496,2.020960765392939,6.529621365988786,-3.1423299888723117,3.602228649623737,0.7196046877731597,-1.4653124402462039,-1.6365407331056314,0.21029090409551054,3.5550978472427355,4.031716401950943,-4.550770984081558,6.812905926842796,-2.0723089899344638,1.6881363528378863,1
2.5580829312478444,-4.467096939170702,-1.3250303783659914,-0.5267106977363696,-1.0463758311675049,1.3222515893397202,-0.0838895249548981,1.2190252861700488,1.7827120700714296,1.5707356927771468,-0.5157107375278991,0.8081088779887082,-0.9119117013662932,-2.284141534300936,-3.5705842401976042,0
0.8698135393123207,-0.3654489963239632,-1.480965470787222,1.04192999087112,3.9723839126759515,-3.3463836186091167,0.43087762800521645,-1.0414324903243095,-2.7524567961816566,-0.525618726379063,2.355300599968907,1.3415426124744334,1.423853768522559,-1.622095790658523,3.564562491420786,1
-1.1621866553636226,-1.7286978944426499,-3.3296222420945876,-1.4324579370545198,1.204113184916745,0.7840796112297974,-1.0576816074129736,-0.29122344746294326,-2.871294793331808,-0.7612346471930973,1.7639451521465932,-0.8682386619717416,-2.1896694073045095,-2.058833356714933,2.448825984746062,1
-1.5044862521439093,4.094813215475589,0.2330112453902421,-1.870432788385533,-2.0593967122313837,-0.9380051696568419,2.590529505447063,0.8222175968329012,1.1228406023876705,-4.066372875595536,-0.2768195382522345,0.2458649224960845,-7.682350747085076,-2.8784861372492814,5.607344223019817,1
-1.8988398723376974,-2.9084080277348963,-2.031690772218596,0.348542293474587,2.553115231698566,-4.426818755659996,1.5461223914012217,-1.4075168952009496,-2.8088522543421686,4.1315868401318685,0.1064386500451604,2.20570015395713,-3.126792083579559,-3.699442296135773,2.7746888778002123,0
-0.09481079934170156,0.4079964337065408,0.0604470085477935,4.444813311817527,-1.0375824096159547,2.9800549170779345,-2.3565562996502507,-0.4203294131253811,0.3952232838574341,1.9685572295925318,-2.879928388154979,0.04155791068384107,-0.1236714895851021,4.734410281309762,3.735190456093693,1
1.0177499434215982,-0.3113323197416811,0.5156910818420237,-0.1686061499461109,-3.0913813485922566,-0.8620729469441843,0.20585078038104365,-0.2324743798560085,1.6801373917546565,1.4501914389323072,3.378115999698975,-2.4595201354019096,-2.542619772916599,-0.08694942860604726,1.68724651134402,1
-0.12081235399998047,0.8225444314763245,-1.3650770756664439,-1.827296901815771,3.5984620287805935,-0.5304693286579927,-0.332695835299321,0.6843266158882597,-1.9435289610752,1.4240009815184318,5.149451184949084,-4.293567217079511,2.8808603980134544,-0.1401738828354835,-2.9223998222935146,0
0.6658184986993432,1.824682056862485,1.5369445867871687,1.2394549080988415,-0.32263498462369233,2.514420824858674,-1.2248412759522442,-2.0948701588717,0.23846633913608994,-0.8348048136975581,-2.8527460448621405,1.3930919168054927,1.6504096521903078,2.837251561116598,1.0056623832919291,1
3.1563632094847254,-1.1807012396851495,0.09888177272595988,-3.0048942942800783,0.40856787778262804,-2.4375062428565917,-0.5075804409987099,-2.6220557214035902,-1.0299770512492747,0.9676045264201708,0.8295951987522194,1.1689551912487257,1.6896101658514082,0.20097137643912766,0.17182932234724968,1
2.2777020082567656,2.051702060652525,3.8539869992958424,-1.5270969606813325,1.7820621628753623,-5.514174606943319,-0.19619991509361334,0.022390589958544593,2.5329035682658483,6.116828859211461,2.5585397361171074,-0.39439492025281897,-0.4571957595033487,-3.460664652021788,5.935861734728482,0
-3.7851448102561442,3.937191726569799,-0.14327771002416012,-0.19673808870945586,-3.2309096961072923,-2.8132730028722444,-0.9134175009781214,1.7861142869504203,-1.3769789222305695,1.242173421132342,2.0901626673180864,-4.405733398602143,2.1854888151220804,-1.8945906328364632,0.7633319158506937,0
5.792446012598043,1.608551466763446,1.6558205885905455,-6.195680336763893,2.8134607225907304,6.302010489189499,1.598765562671891,-1.362117878161361,-1.2095488701863286,-2.4813893765342696,0.8036943473743102,-3.4509857664007377,3.0206812043677345,-1.6118835656878248,0.26635172915946026,1
4.315406696246389,4.461800191391987,-2.364302092657281,1.0300065908686615,-1.4969742358718197,5.505761976557245,-1.7412568749213264,-7.934160578338589,2.967899448319608,5.752840486753895,-4.195612749468403,4.310958595027416,2.1895831943922333,3.0988380087538423,-1.202282699927928,1
0.07551322607216682,0.046820360681140816,1.0783382950463518,2.3083144777310074,-1.3304857368429015,-2.4344628585304986,1.4944413169151924,0.9034597268226112,-1.376072208411274,0.686120786599137,1.3390736357152524,-1.4328818931962475,-1.059219112754243,-1.991427790226324,2.120932920145094,0
3.7288097525930914,-0.798402512094462,4.071050572400373,1.43696122006105,-5.742993559098794,-2.6891951988147373,-4.052597493642505,4.5326493681295075,-1.2158210673306022,1.1845901366197202,-1.0843198624040973,-0.4596835007160547,-3.330920740470413,1.7959999095065613,3.789127532393121,0
3.0721133742871176,-1.7364228493479588,1.5152219774244917,1.575481014650837,-2.9413081946951714,1.8644318060331748,-0.9357047534789658,0.33402468080132164,-2.9786945011643615,3.0581549978282494,1.0129151603321551,-0.591926446696798,1.2299018667856343,2.805151836586999,2.362670667995208,1
-2.892048122336805,-0.7761303302451281,-2.2894292272347,-0.8279231090139885,0.9087341117585278,-1.8606083285972923,0.39804414432438295,-0.8502623753086167,-3.3122509115551164,0.48416600484252104,-1.7525719785136102,0.9937486865957414,2.8199983240217845,-0.5092401911408168,2.546602896824332,1
